Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675286238.2966044,1.1461358813974147,1.2754506796125202,0.8533388422956184,0.012239298721161845,1.5544098615646362,1.1444801092147827,1.0703725814819336,0.11840446334672405
1675286240.4293387,1.1385417598963528,1.291438387782148,0.8578070208980043,0.011453672743626513,1.5544098615646362,1.1444801092147827,1.0703725814819336,0.11840446334672405
1675286240.448951,1.1272322046655654,1.309746409333205,0.8611472272744307,0.010305635321655685,1.5492368936538696,1.140167236328125,1.0696864128112793,0.110341171583622
1675286240.469142,1.1181837202855864,1.3243875947474342,0.8642255322789654,0.009383418789451172,1.5492368936538696,1.140167236328125,1.0696864128112793,0.110341171583622
1675286240.488369,1.1127186987481383,1.3336537750533504,0.8681335772063772,0.00881618650971612,1.5492368936538696,1.140167236328125,1.0696864128112793,0.110341171583622
1675286240.507677,1.1083458638167802,1.34106147951819,0.871735210035519,0.00835807576491279,1.5438002347946167,1.135882019996643,1.0698199272155762,0.11006365214982705
1675286240.5282075,1.1025950313845316,1.3480976638961786,0.8740316725475072,0.007766092632790437,1.5438002347946167,1.135882019996643,1.0698199272155762,0.11006365214982705
1675286240.546585,1.0979936671477364,1.3537213045221164,0.8761480462626505,0.007288937897563135,1.5386550426483154,1.1322335004806519,1.0712333917617798,0.11728898982388203
1675286240.5694647,1.0975910306243852,1.353184460934985,0.8787864733473977,0.007225760721006463,1.5386550426483154,1.1322335004806519,1.0712333917617798,0.11728898982388203
1675286240.5902338,1.0972681554158654,1.3527498370077855,0.8812180062822278,0.00717062309473273,1.5340293645858765,1.126242756843567,1.0734800100326538,0.11139575809980218
1675286240.6134114,1.0977313270839457,1.3507576379595703,0.883649095907968,0.007192875679039437,1.5340293645858765,1.126242756843567,1.0734800100326538,0.11139575809980218
1675286240.6344826,1.0981010816106724,1.3491588228419307,0.8858895430584812,0.0072058799917681686,1.5286695957183838,1.1175761222839355,1.0760939121246338,0.1039691625670518
1675286240.6569035,1.0976001721174653,1.3479127028013271,0.8877608211558489,0.0071333189323741965,1.5286695957183838,1.1175761222839355,1.0760939121246338,0.1039691625670518
1675286240.6782851,1.0971986907631788,1.3469107963191325,0.8894853372135711,0.007070759665724514,1.5221343040466309,1.1073507070541382,1.0788264274597168,0.0988027416147923
1675286240.700074,1.0930924212809807,1.3500050343208931,0.8905875587653519,0.00664449081828552,1.5221343040466309,1.1073507070541382,1.0788264274597168,0.0988027416147923
1675286240.7211468,1.0898067891236773,1.3524753228004756,0.8916033005224936,0.006300212943008363,1.5221343040466309,1.1073507070541382,1.0788264274597168,0.0988027416147923
1675286240.7431338,1.0904869481247756,1.350389903758939,0.8941789465564628,0.006346601110933641,1.5160267353057861,1.0981957912445068,1.081296443939209,0.10037282967613548
1675286240.7625043,1.0910303782388198,1.3487166169080187,0.8965526180857288,0.006379408363634909,1.5160267353057861,1.0981957912445068,1.081296443939209,0.10037282967613548
1675286240.782033,1.092192292043734,1.3457894318434775,0.8990191118952641,0.006472861426695324,1.5077669620513916,1.083643913269043,1.0835663080215454,0.09133597510128122
1675286240.8031838,1.0934526598838272,1.3409358671593543,0.9006863110081026,0.006575682462194062,1.5077669620513916,1.083643913269043,1.0835663080215454,0.09133597510128122
1675286240.8231373,1.0944602188493038,1.3370482767649243,0.9022227436058545,0.0066533373986487,1.4981752634048462,1.0667264461517334,1.0856152772903442,0.08261958878015596
1675286240.8429866,1.092113169702711,1.3361860605527331,0.9032502358253796,0.00640122558361329,1.4981752634048462,1.0667264461517334,1.0856152772903442,0.08261958878015596
1675286240.862371,1.0902348985777564,1.335491536483351,0.9041971047316554,0.006195977921570032,1.4981752634048462,1.0667264461517334,1.0856152772903442,0.08261958878015596
1675286240.883213,1.0933177354999288,1.3276616195970417,0.9060337605369422,0.00647871320287654,1.486875057220459,1.0471925735473633,1.0867599248886108,0.0742166164939062
1675286240.9047885,1.0925610659202738,1.3232588428866905,0.90692850302365,0.0063833865679585105,1.486875057220459,1.0471925735473633,1.0867599248886108,0.0742166164939062
1675286240.9258068,1.0919550629883745,1.3197321358313092,0.9077530274697859,0.006303168555285116,1.4760539531707764,1.029098629951477,1.0878595113754272,0.059806018377796644
