Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675285834.9615407,0.531443334405183,0.5730750560924771,0.9013455514852703,0.032062278445619194,0.6269686818122864,0.5524358749389648,1.0017956495285034,0.05491566201071563
1675285834.9835954,0.530110030285522,0.5826978525203275,0.9014716832722565,0.03182738101103247,0.6270216107368469,0.5536049604415894,1.0034099817276,0.05480612285746833
1675285835.0047252,0.5290400026818189,0.5903941503161669,0.9015878248634476,0.03161910601353428,0.6270216107368469,0.5536049604415894,1.0034099817276,0.05480612285746833
1675285835.024989,0.5294621896946935,0.5881352206143482,0.9027644757778658,0.03155808277018309,0.6265213489532471,0.5568574070930481,1.0052114725112915,0.05588870335227525
1675285835.044588,0.5285149654029414,0.5949177225418992,0.9030171070894742,0.031362743377636844,0.6265213489532471,0.5568574070930481,1.0052114725112915,0.05588870335227525
1675285835.0662165,0.5277538424522871,0.6003417397238604,0.9032498324045053,0.031186317463826652,0.6261956691741943,0.5601207613945007,1.0080389976501465,0.05633179241408892
1675285835.0893848,0.5271416151346345,0.6047679610606782,0.9035831906441033,0.03102508909390134,0.6261956691741943,0.5601207613945007,1.0080389976501465,0.05633179241408892
1675285835.1096258,0.5266485181268995,0.6084856087361205,0.9041281968336101,0.030876085229254113,0.6259716153144836,0.5631763935089111,1.0111161470413208,0.054488005119485594
1675285835.1309726,0.5262507385582128,0.6114576897265768,0.9046303790571807,0.030736927163381066,0.6259716153144836,0.5631763935089111,1.0111161470413208,0.054488005119485594
1675285835.1530662,0.5259292256348682,0.6138333098802137,0.9050930940720371,0.030605711667688603,0.6259322166442871,0.5658082962036133,1.0140299797058105,0.04824648732143966
1675285835.1759458,0.5256687383172282,0.6157317567401791,0.9055194355193529,0.03048091590583531,0.6259322166442871,0.5658082962036133,1.0140299797058105,0.04824648732143966
1675285835.1970372,0.5254570834428057,0.6173381426771597,0.9060311575116116,0.030361321363361733,0.6260839104652405,0.5674660801887512,1.0163041353225708,0.04883878560943744
1675285835.2179916,0.5252845062099756,0.6187110991369018,0.906621542124144,0.030245952989918688,0.6260839104652405,0.5674660801887512,1.0163041353225708,0.04883878560943744
1675285835.240521,0.5251432025531386,0.6198074066923557,0.9071655456547254,0.030134030511869036,0.6267005205154419,0.5681438446044922,1.0189841985702515,0.043761518631213026
1675285835.2603266,0.5256613097669053,0.6167527393126335,0.9085045128545277,0.030087243164828897,0.6267005205154419,0.5681438446044922,1.0189841985702515,0.043761518631213026
1675285835.2814994,0.5254381737346993,0.618417216996876,0.9091383909025033,0.02996779695019044,0.627336323261261,0.5680720210075378,1.0212796926498413,0.037508938372602385
1675285835.3020022,0.5252564540775935,0.6197467573811661,0.9097224784181431,0.029852806151905983,0.627336323261261,0.5680720210075378,1.0212796926498413,0.037508938372602385
1675285835.3216114,0.5257422596212996,0.6169739816055788,0.9112205017487492,0.02980375748163094,0.6290504336357117,0.5663670897483826,1.0245048999786377,0.026750305361194382
1675285835.3400173,0.5261276941686825,0.6148462227574587,0.9127208773398334,0.029745008603178434,0.6290504336357117,0.5663670897483826,1.0245048999786377,0.026750305361194382
1675285835.3592038,0.5264328405825842,0.6131421200873933,0.9141035412115343,0.02967856365086091,0.6290504336357117,0.5663670897483826,1.0245048999786377,0.026750305361194382
1675285835.3792949,0.5260393847737486,0.6158825721879285,0.9147730694685543,0.02954371207573538,0.6314598321914673,0.5645497441291809,1.028077244758606,0.029423857787499896
1675285835.3992486,0.525721458809778,0.61807292548064,0.9153900122225083,0.029416716737130373,0.6314598321914673,0.5645497441291809,1.028077244758606,0.029423857787499896
1675285835.4181325,0.5260983493090426,0.6161828043729027,0.9171621465750758,0.029358383194000064,0.6339178085327148,0.5620371699333191,1.030906081199646,0.028219953070041992
1675285835.4403584,0.5263967021769917,0.6184474148053294,0.9178342004989491,0.029292524178280283,0.6339178085327148,0.5620371699333191,1.030906081199646,0.028219953070041992
1675285835.45998,0.5266322338534114,0.6202570978366936,0.9184534706796408,0.029220707871691877,0.6363357901573181,0.5584214329719543,1.032823085784912,0.019922200535096746
1675285835.4793966,0.5268175177601068,0.6225380815620198,0.9200910934329328,0.029144188641632842,0.6363357901573181,0.5584214329719543,1.032823085784912,0.019922200535096746
1675285835.500301,0.5269626128437456,0.6243608324177152,0.9216002456337009,0.02906396979865221,0.6363357901573181,0.5584214329719543,1.032823085784912,0.019922200535096746
1675285835.5196323,0.5270755664223041,0.6254435532066677,0.9225170371930046,0.028980853803642216,0.639474630355835,0.5542789101600647,1.0361676216125488,0.01652057391052253
1675285835.5380306,0.5278035410127919,0.6234515686375353,0.9255284088176341,0.02895841925480111,0.639474630355835,0.5542789101600647,1.0361676216125488,0.01652057391052253
1675285835.5575018,0.5283827958262307,0.6218560550235871,0.9283036273149995,0.028921449044176973,0.6434927582740784,0.5486559271812439,1.039697527885437,0.015972349179247836
1675285835.5765593,0.5288430822805985,0.6198090794593166,0.9299055711524061,0.028872912699014135,0.6434927582740784,0.5486559271812439,1.039697527885437,0.015972349179247836
1675285835.5971365,0.5292082020523511,0.618169625453363,0.9313818401002336,0.028815185692100977,0.6479284763336182,0.5423683524131775,1.043010950088501,0.01315731789338015
1675285835.618508,0.5301379214504486,0.6167156869316017,0.9326281248664678,0.028813105062076436,0.6479284763336182,0.5423683524131775,1.043010950088501,0.01315731789338015
1675285835.6386447,0.5321859199055234,0.6114247721404853,0.9345327593149689,0.028920877020477465,0.6510730385780334,0.5375663042068481,1.0449119806289673,0.011601256817774352
1675285835.6603377,0.5338211668181737,0.6071903498365515,0.9362879918530663,0.028987756050383298,0.6510730385780334,0.5375663042068481,1.0449119806289673,0.011601256817774352
1675285835.6798182,0.5344596026184404,0.6081672746265225,0.9375135605342048,0.028956503949279396,0.6510730385780334,0.5375663042068481,1.0449119806289673,0.011601256817774352
1675285835.700225,0.5349672287094674,0.6089470226300158,0.938642955923983,0.02891250403117183,0.6561298370361328,0.5298016667366028,1.0479618310928345,0.0054247803682427875
1675285835.720567,0.53535118340718,0.613237473309369,0.9385944699528401,0.028856498797727215,0.6561298370361328,0.5298016667366028,1.0479618310928345,0.0054247803682427875
1675285835.7412157,0.5376352781638022,0.6085403525913958,0.94004203602502,0.02898732126292956,0.6608622670173645,0.5217178463935852,1.0501976013183594,0.0053193064412893065
1675285835.7602088,0.5394593894386327,0.6047810109449497,0.9413760272364438,0.029072536602146357,0.6608622670173645,0.5217178463935852,1.0501976013183594,0.0053193064412893065
1675285835.7814403,0.5409155155928212,0.602062164114787,0.9429675867098023,0.029121329427594118,0.6644943952560425,0.5158156752586365,1.051391839981079,0.0033142089553688248
1675285835.8021634,0.5420772570620477,0.5998854746118512,0.9444342840392832,0.029141047395804722,0.6644943952560425,0.5158156752586365,1.051391839981079,0.0033142089553688248
1675285835.8221676,0.543650692091334,0.5978053131201547,0.9454292913966542,0.029201141109580313,0.6696681976318359,0.5066613554954529,1.0538724660873413,0.0010185784724554559
1675285835.842171,0.5462600987641815,0.5918307588659493,0.9469960073599636,0.029362801015092005,0.6696681976318359,0.5066613554954529,1.0538724660873413,0.0010185784724554559
1675285835.861159,0.5483444116313291,0.5870497038152368,0.9484398081661018,0.02947235820528024,0.6738195419311523,0.4991227984428406,1.0563368797302246,-0.0015086124197070117
